id,avgscore,level,class,file,,,,,,,,,
825618,7.16,high,4,825618.jpg,,,,,,,,,
825626,4.16,low,2,825626.jpg,,,,,,,,,
825630,3.74,low,2,825630.jpg,,,,,,,,,
825631,4.09,low,2,825631.jpg,,,,,,,,,
825637,6.89,high,3,825637.jpg,,,,,,,,,
825655,6.34,high,3,825655.jpg,,,,,,,,,
825663,4.1,low,2,825663.jpg,,,,,,,,,
825697,3.81,low,2,825697.jpg,,,,,,,,,
825722,6.77,high,3,825722.jpg,,,,,,,,,
825723,7.09,high,4,825723.jpg,,,,,,,,,
825740,4.12,low,2,825740.jpg,,,,,,,,,
825743,6.33,high,3,825743.jpg,,,,,,,,,
825757,4.32,low,2,825757.jpg,,,,,,,,,
825761,7.5,high,4,825761.jpg,,,,,,,,,
825764,3.24,low,2,825764.jpg,,,,,,,,,
825790,4.14,low,2,825790.jpg,,,,,,,,,
825831,4.12,low,2,825831.jpg,,,,,,,,,
825840,4.08,low,2,825840.jpg,,,,,,,,,
825845,4.39,low,2,825845.jpg,,,,,,,,,
825883,3.74,low,2,825883.jpg,,,,,,,,,
825893,3.96,low,2,825893.jpg,,,,,,,,,
825933,4.45,low,2,825933.jpg,,,,,,,,,
825952,3.94,low,2,825952.jpg,,,,,,,,,
826004,4.34,low,2,826004.jpg,,,,,,,,,
826042,6.34,high,3,826042.jpg,,,,,,,,,
826048,4.2,low,2,826048.jpg,,,,,,,,,
826053,6.49,high,3,826053.jpg,,,,,,,,,
826061,6.31,high,3,826061.jpg,,,,,,,,,
826070,4.12,low,2,826070.jpg,,,,,,,,,
826072,6.43,high,3,826072.jpg,,,,,,,,,
826084,6.92,high,3,826084.jpg,,,,,,,,,
826105,4.09,low,2,826105.jpg,,,,,,,,,
826149,4.04,low,2,826149.jpg,,,,,,,,,
826156,6.34,high,3,826156.jpg,,,,,,,,,
826166,3.96,low,2,826166.jpg,,,,,,,,,
826170,3.17,low,2,826170.jpg,,,,,,,,,
826187,6.34,high,3,826187.jpg,,,,,,,,,
826201,4.3,low,2,826201.jpg,,,,,,,,,
826203,6.39,high,3,826203.jpg,,,,,,,,,
826211,4.29,low,2,826211.jpg,,,,,,,,,
826219,4.38,low,2,826219.jpg,,,,,,,,,
826220,4,low,2,826220.jpg,,,,,,,,,
826239,4.14,low,2,826239.jpg,,,,,,,,,
826305,3.48,low,2,826305.jpg,,,,,,,,,
826349,6.35,high,3,826349.jpg,,,,,,,,,
826351,6.42,high,3,826351.jpg,,,,,,,,,
826523,6.43,high,3,826523.jpg,,,,,,,,,
826528,3.33,low,2,826528.jpg,,,,,,,,,
826621,3.97,low,2,826621.jpg,,,,,,,,,
826631,6.58,high,3,826631.jpg,,,,,,,,,
826640,6.84,high,3,826640.jpg,,,,,,,,,
826679,7.03,high,4,826679.jpg,,,,,,,,,
826733,6.32,high,3,826733.jpg,,,,,,,,,
826734,4.35,low,2,826734.jpg,,,,,,,,,
826957,6.51,high,3,826957.jpg,,,,,,,,,
826974,4.35,low,2,826974.jpg,,,,,,,,,
826979,6.36,high,3,826979.jpg,,,,,,,,,
826984,6.73,high,3,826984.jpg,,,,,,,,,
827013,6.59,high,3,827013.jpg,,,,,,,,,
827018,6.39,high,3,827018.jpg,,,,,,,,,
827026,6.86,high,3,827026.jpg,,,,,,,,,
827027,6.75,high,3,827027.jpg,,,,,,,,,
827028,7.19,high,4,827028.jpg,,,,,,,,,
827046,6.92,high,3,827046.jpg,,,,,,,,,
827074,6.41,high,3,827074.jpg,,,,,,,,,
827106,6.6,high,3,827106.jpg,,,,,,,,,
827145,6.98,high,3,827145.jpg,,,,,,,,,
827146,6.6,high,3,827146.jpg,,,,,,,,,
827191,6.39,high,3,827191.jpg,,,,,,,,,
827204,4.32,low,2,827204.jpg,,,,,,,,,
827206,6.63,high,3,827206.jpg,,,,,,,,,
827213,6.69,high,3,827213.jpg,,,,,,,,,
827226,4.22,low,2,827226.jpg,,,,,,,,,
827228,6.69,high,3,827228.jpg,,,,,,,,,
827229,6.68,high,3,827229.jpg,,,,,,,,,
827240,7.12,high,4,827240.jpg,,,,,,,,,
827254,6.49,high,3,827254.jpg,,,,,,,,,
827255,6.46,high,3,827255.jpg,,,,,,,,,
827258,6.82,high,3,827258.jpg,,,,,,,,,
827275,4.45,low,2,827275.jpg,,,,,,,,,
827295,6.34,high,3,827295.jpg,,,,,,,,,
827312,6.7,high,3,827312.jpg,,,,,,,,,
827367,6.91,high,3,827367.jpg,,,,,,,,,
827414,4.38,low,2,827414.jpg,,,,,,,,,
827417,6.77,high,3,827417.jpg,,,,,,,,,
827425,4.39,low,2,827425.jpg,,,,,,,,,
827432,3.93,low,2,827432.jpg,,,,,,,,,
827446,6.86,high,3,827446.jpg,,,,,,,,,
827461,6.68,high,3,827461.jpg,,,,,,,,,
827465,3.97,low,2,827465.jpg,,,,,,,,,
827480,4.41,low,2,827480.jpg,,,,,,,,,
827483,6.49,high,3,827483.jpg,,,,,,,,,
827484,6.46,high,3,827484.jpg,,,,,,,,,
827494,6.4,high,3,827494.jpg,,,,,,,,,
827515,4.43,low,2,827515.jpg,,,,,,,,,
827528,4,low,2,827528.jpg,,,,,,,,,
827536,6.57,high,3,827536.jpg,,,,,,,,,
827543,3.79,low,2,827543.jpg,,,,,,,,,
827547,6.36,high,3,827547.jpg,,,,,,,,,
827562,6.49,high,3,827562.jpg,,,,,,,,,
827566,6.35,high,3,827566.jpg,,,,,,,,,
827581,4.15,low,2,827581.jpg,,,,,,,,,
827652,4.35,low,2,827652.jpg,,,,,,,,,
827661,4.33,low,2,827661.jpg,,,,,,,,,
827667,3.93,low,2,827667.jpg,,,,,,,,,
827699,6.74,high,3,827699.jpg,,,,,,,,,
827700,6.97,high,3,827700.jpg,,,,,,,,,
827792,6.32,high,3,827792.jpg,,,,,,,,,
827799,6.82,high,3,827799.jpg,,,,,,,,,
827858,6.97,high,3,827858.jpg,,,,,,,,,
827886,6.32,high,3,827886.jpg,,,,,,,,,
827994,6.82,high,3,827994.jpg,,,,,,,,,
828045,6.67,high,3,828045.jpg,,,,,,,,,
828047,6.83,high,3,828047.jpg,,,,,,,,,
828052,4.27,low,2,828052.jpg,,,,,,,,,
828090,6.95,high,3,828090.jpg,,,,,,,,,
828102,6.61,high,3,828102.jpg,,,,,,,,,
828106,4.41,low,2,828106.jpg,,,,,,,,,
828136,6.85,high,3,828136.jpg,,,,,,,,,
828146,6.73,high,3,828146.jpg,,,,,,,,,
828157,6.46,high,3,828157.jpg,,,,,,,,,
828158,6.49,high,3,828158.jpg,,,,,,,,,
828160,6.85,high,3,828160.jpg,,,,,,,,,
828167,7.33,high,4,828167.jpg,,,,,,,,,
828191,4.36,low,2,828191.jpg,,,,,,,,,
828194,4.43,low,2,828194.jpg,,,,,,,,,
828231,6.49,high,3,828231.jpg,,,,,,,,,
828240,6.55,high,3,828240.jpg,,,,,,,,,
828243,6.38,high,3,828243.jpg,,,,,,,,,
828248,4.19,low,2,828248.jpg,,,,,,,,,
828260,6.47,high,3,828260.jpg,,,,,,,,,
828269,6.9,high,3,828269.jpg,,,,,,,,,
828281,4.26,low,2,828281.jpg,,,,,,,,,
828282,6.52,high,3,828282.jpg,,,,,,,,,
828288,7.05,high,4,828288.jpg,,,,,,,,,
828293,6.38,high,3,828293.jpg,,,,,,,,,
828294,4.38,low,2,828294.jpg,,,,,,,,,
828305,6.43,high,3,828305.jpg,,,,,,,,,
828311,7.05,high,4,828311.jpg,,,,,,,,,
828317,6.96,high,3,828317.jpg,,,,,,,,,
828338,6.54,high,3,828338.jpg,,,,,,,,,
828357,6.37,high,3,828357.jpg,,,,,,,,,
828364,6.41,high,3,828364.jpg,,,,,,,,,
828365,6.34,high,3,828365.jpg,,,,,,,,,
828384,6.7,high,3,828384.jpg,,,,,,,,,
828393,6.61,high,3,828393.jpg,,,,,,,,,
828397,6.83,high,3,828397.jpg,,,,,,,,,
828406,6.37,high,3,828406.jpg,,,,,,,,,
828407,6.88,high,3,828407.jpg,,,,,,,,,
828430,6.5,high,3,828430.jpg,,,,,,,,,
828431,6.45,high,3,828431.jpg,,,,,,,,,
828436,4.35,low,2,828436.jpg,,,,,,,,,
828441,6.36,high,3,828441.jpg,,,,,,,,,
828464,4.24,low,2,828464.jpg,,,,,,,,,
828467,6.35,high,3,828467.jpg,,,,,,,,,
828471,6.75,high,3,828471.jpg,,,,,,,,,
828472,6.68,high,3,828472.jpg,,,,,,,,,
828491,6.42,high,3,828491.jpg,,,,,,,,,
828492,6.87,high,3,828492.jpg,,,,,,,,,
828495,4.27,low,2,828495.jpg,,,,,,,,,
828496,4.01,low,2,828496.jpg,,,,,,,,,
828500,6.32,high,3,828500.jpg,,,,,,,,,
828506,6.39,high,3,828506.jpg,,,,,,,,,
828509,6.56,high,3,828509.jpg,,,,,,,,,
828518,3.68,low,2,828518.jpg,,,,,,,,,
828611,4.17,low,2,828611.jpg,,,,,,,,,
828618,6.41,high,3,828618.jpg,,,,,,,,,
828620,6.93,high,3,828620.jpg,,,,,,,,,
828630,6.69,high,3,828630.jpg,,,,,,,,,
828651,6.8,high,3,828651.jpg,,,,,,,,,
828661,6.83,high,3,828661.jpg,,,,,,,,,
828679,6.38,high,3,828679.jpg,,,,,,,,,
828681,6.46,high,3,828681.jpg,,,,,,,,,
828685,6.88,high,3,828685.jpg,,,,,,,,,
828686,4.45,low,2,828686.jpg,,,,,,,,,
828696,6.42,high,3,828696.jpg,,,,,,,,,
828700,7.23,high,4,828700.jpg,,,,,,,,,
828712,6.55,high,3,828712.jpg,,,,,,,,,
828719,4.33,low,2,828719.jpg,,,,,,,,,
828731,6.51,high,3,828731.jpg,,,,,,,,,
828760,4.29,low,2,828760.jpg,,,,,,,,,
828792,6.49,high,3,828792.jpg,,,,,,,,,
828793,6.32,high,3,828793.jpg,,,,,,,,,
828800,4.36,low,2,828800.jpg,,,,,,,,,
828804,4.38,low,2,828804.jpg,,,,,,,,,
828810,6.83,high,3,828810.jpg,,,,,,,,,
828820,6.58,high,3,828820.jpg,,,,,,,,,
828827,4.44,low,2,828827.jpg,,,,,,,,,
828828,6.48,high,3,828828.jpg,,,,,,,,,
828837,6.66,high,3,828837.jpg,,,,,,,,,
828871,2.86,low,1,828871.jpg,,,,,,,,,
828895,7.54,high,4,828895.jpg,,,,,,,,,
828897,7.11,high,4,828897.jpg,,,,,,,,,
828898,6.72,high,3,828898.jpg,,,,,,,,,
828907,4.3,low,2,828907.jpg,,,,,,,,,
828914,6.39,high,3,828914.jpg,,,,,,,,,
828932,3.65,low,2,828932.jpg,,,,,,,,,
828939,6.35,high,3,828939.jpg,,,,,,,,,
828992,7.2,high,4,828992.jpg,,,,,,,,,
828999,6.49,high,3,828999.jpg,,,,,,,,,
829024,6.69,high,3,829024.jpg,,,,,,,,,
829060,7.07,high,4,829060.jpg,,,,,,,,,
829061,6.43,high,3,829061.jpg,,,,,,,,,
829080,6.56,high,3,829080.jpg,,,,,,,,,
829082,6.43,high,3,829082.jpg,,,,,,,,,
829088,6.53,high,3,829088.jpg,,,,,,,,,
829089,6.44,high,3,829089.jpg,,,,,,,,,
829125,6.97,high,3,829125.jpg,,,,,,,,,
829150,6.72,high,3,829150.jpg,,,,,,,,,
829158,6.58,high,3,829158.jpg,,,,,,,,,
829178,6.44,high,3,829178.jpg,,,,,,,,,
829196,4.21,low,2,829196.jpg,,,,,,,,,
829204,7.03,high,4,829204.jpg,,,,,,,,,
829211,6.49,high,3,829211.jpg,,,,,,,,,
829214,6.33,high,3,829214.jpg,,,,,,,,,
829235,4.17,low,2,829235.jpg,,,,,,,,,
829275,4.38,low,2,829275.jpg,,,,,,,,,
829295,6.64,high,3,829295.jpg,,,,,,,,,
829322,6.48,high,3,829322.jpg,,,,,,,,,
829338,6.41,high,3,829338.jpg,,,,,,,,,
829364,6.39,high,3,829364.jpg,,,,,,,,,
829418,6.46,high,3,829418.jpg,,,,,,,,,
829421,6.42,high,3,829421.jpg,,,,,,,,,
829423,6.54,high,3,829423.jpg,,,,,,,,,
829439,6.37,high,3,829439.jpg,,,,,,,,,
829448,6.82,high,3,829448.jpg,,,,,,,,,
829458,6.84,high,3,829458.jpg,,,,,,,,,
829459,6.4,high,3,829459.jpg,,,,,,,,,
829465,6.37,high,3,829465.jpg,,,,,,,,,
829466,4.41,low,2,829466.jpg,,,,,,,,,
829470,6.58,high,3,829470.jpg,,,,,,,,,
829498,7.05,high,4,829498.jpg,,,,,,,,,
829507,6.61,high,3,829507.jpg,,,,,,,,,
829516,6.92,high,3,829516.jpg,,,,,,,,,
829525,7.16,high,4,829525.jpg,,,,,,,,,
829526,6.36,high,3,829526.jpg,,,,,,,,,
829528,3.32,low,2,829528.jpg,,,,,,,,,
829537,6.4,high,3,829537.jpg,,,,,,,,,
829545,6.43,high,3,829545.jpg,,,,,,,,,
829558,6.72,high,3,829558.jpg,,,,,,,,,
829559,6.75,high,3,829559.jpg,,,,,,,,,
829596,4.32,low,2,829596.jpg,,,,,,,,,
829597,6.68,high,3,829597.jpg,,,,,,,,,
829598,7.01,high,4,829598.jpg,,,,,,,,,
829600,6.58,high,3,829600.jpg,,,,,,,,,
829646,4.27,low,2,829646.jpg,,,,,,,,,
829677,3.85,low,2,829677.jpg,,,,,,,,,
829696,6.67,high,3,829696.jpg,,,,,,,,,
829758,3.81,low,2,829758.jpg,,,,,,,,,
829783,4.35,low,2,829783.jpg,,,,,,,,,
829784,6.42,high,3,829784.jpg,,,,,,,,,
829792,4.17,low,2,829792.jpg,,,,,,,,,
829796,3.83,low,2,829796.jpg,,,,,,,,,
829797,4.15,low,2,829797.jpg,,,,,,,,,
829803,6.95,high,3,829803.jpg,,,,,,,,,
829808,6.32,high,3,829808.jpg,,,,,,,,,
829821,6.42,high,3,829821.jpg,,,,,,,,,
829826,6.49,high,3,829826.jpg,,,,,,,,,
829854,4.37,low,2,829854.jpg,,,,,,,,,
829855,4.35,low,2,829855.jpg,,,,,,,,,
829873,6.83,high,3,829873.jpg,,,,,,,,,
829885,4.25,low,2,829885.jpg,,,,,,,,,
829886,6.57,high,3,829886.jpg,,,,,,,,,
829892,6.91,high,3,829892.jpg,,,,,,,,,
829910,6.61,high,3,829910.jpg,,,,,,,,,
829917,6.65,high,3,829917.jpg,,,,,,,,,
829921,6.54,high,3,829921.jpg,,,,,,,,,
829922,6.71,high,3,829922.jpg,,,,,,,,,
829956,4.06,low,2,829956.jpg,,,,,,,,,
829957,6.45,high,3,829957.jpg,,,,,,,,,
829964,6.67,high,3,829964.jpg,,,,,,,,,
829967,4.09,low,2,829967.jpg,,,,,,,,,
829969,7.03,high,4,829969.jpg,,,,,,,,,
829988,6.85,high,3,829988.jpg,,,,,,,,,
829998,4.43,low,2,829998.jpg,,,,,,,,,
830006,3.85,low,2,830006.jpg,,,,,,,,,
830015,4.15,low,2,830015.jpg,,,,,,,,,
830017,6.71,high,3,830017.jpg,,,,,,,,,
830070,6.44,high,3,830070.jpg,,,,,,,,,
830082,4.31,low,2,830082.jpg,,,,,,,,,
830083,6.41,high,3,830083.jpg,,,,,,,,,
830120,6.56,high,3,830120.jpg,,,,,,,,,
830156,7.06,high,4,830156.jpg,,,,,,,,,
830159,6.37,high,3,830159.jpg,,,,,,,,,
830185,6.52,high,3,830185.jpg,,,,,,,,,
830209,7.06,high,4,830209.jpg,,,,,,,,,
830212,6.48,high,3,830212.jpg,,,,,,,,,
830224,7.15,high,4,830224.jpg,,,,,,,,,
830227,6.92,high,3,830227.jpg,,,,,,,,,
830228,6.45,high,3,830228.jpg,,,,,,,,,
830256,6.33,high,3,830256.jpg,,,,,,,,,
830269,6.88,high,3,830269.jpg,,,,,,,,,
830271,6.44,high,3,830271.jpg,,,,,,,,,
830273,7.16,high,4,830273.jpg,,,,,,,,,
830280,6.65,high,3,830280.jpg,,,,,,,,,
830281,3.65,low,2,830281.jpg,,,,,,,,,
830290,6.75,high,3,830290.jpg,,,,,,,,,
830317,6.38,high,3,830317.jpg,,,,,,,,,
830326,6.61,high,3,830326.jpg,,,,,,,,,
830343,6.46,high,3,830343.jpg,,,,,,,,,
830351,6.57,high,3,830351.jpg,,,,,,,,,
830361,6.36,high,3,830361.jpg,,,,,,,,,
830372,6.94,high,3,830372.jpg,,,,,,,,,
830388,6.73,high,3,830388.jpg,,,,,,,,,
830393,3.97,low,2,830393.jpg,,,,,,,,,
830404,6.42,high,3,830404.jpg,,,,,,,,,
830426,6.59,high,3,830426.jpg,,,,,,,,,
830427,6.47,high,3,830427.jpg,,,,,,,,,
830440,6.39,high,3,830440.jpg,,,,,,,,,
830445,3.83,low,2,830445.jpg,,,,,,,,,
830448,6.62,high,3,830448.jpg,,,,,,,,,
830449,4.47,low,2,830449.jpg,,,,,,,,,
830450,6.74,high,3,830450.jpg,,,,,,,,,
830459,6.81,high,3,830459.jpg,,,,,,,,,
830468,6.45,high,3,830468.jpg,,,,,,,,,
830473,6.31,high,3,830473.jpg,,,,,,,,,
830478,6.53,high,3,830478.jpg,,,,,,,,,
830482,6.36,high,3,830482.jpg,,,,,,,,,
830490,6.41,high,3,830490.jpg,,,,,,,,,
830508,6.95,high,3,830508.jpg,,,,,,,,,
830512,6.69,high,3,830512.jpg,,,,,,,,,
830513,6.5,high,3,830513.jpg,,,,,,,,,
830514,7.52,high,4,830514.jpg,,,,,,,,,
830521,4.23,low,2,830521.jpg,,,,,,,,,
830527,6.34,high,3,830527.jpg,,,,,,,,,
830540,6.77,high,3,830540.jpg,,,,,,,,,
830546,4.02,low,2,830546.jpg,,,,,,,,,
830554,6.38,high,3,830554.jpg,,,,,,,,,
830566,6.38,high,3,830566.jpg,,,,,,,,,
830567,6.45,high,3,830567.jpg,,,,,,,,,
830579,4.34,low,2,830579.jpg,,,,,,,,,
830583,6.97,high,3,830583.jpg,,,,,,,,,
830584,6.88,high,3,830584.jpg,,,,,,,,,
830603,6.75,high,3,830603.jpg,,,,,,,,,
830604,6.35,high,3,830604.jpg,,,,,,,,,
830616,6.62,high,3,830616.jpg,,,,,,,,,
830640,6.39,high,3,830640.jpg,,,,,,,,,
830647,6.47,high,3,830647.jpg,,,,,,,,,
830649,3.55,low,2,830649.jpg,,,,,,,,,
830651,6.42,high,3,830651.jpg,,,,,,,,,
830695,6.62,high,3,830695.jpg,,,,,,,,,
830696,6.38,high,3,830696.jpg,,,,,,,,,
830715,4.29,low,2,830715.jpg,,,,,,,,,
830721,6.44,high,3,830721.jpg,,,,,,,,,
830722,6.33,high,3,830722.jpg,,,,,,,,,
830723,6.52,high,3,830723.jpg,,,,,,,,,
830724,4.29,low,2,830724.jpg,,,,,,,,,
830726,6.5,high,3,830726.jpg,,,,,,,,,
830727,6.77,high,3,830727.jpg,,,,,,,,,
830736,6.46,high,3,830736.jpg,,,,,,,,,
830744,6.52,high,3,830744.jpg,,,,,,,,,
830759,6.4,high,3,830759.jpg,,,,,,,,,
830770,6.52,high,3,830770.jpg,,,,,,,,,
830778,6.44,high,3,830778.jpg,,,,,,,,,
830786,6.52,high,3,830786.jpg,,,,,,,,,
830792,7.1,high,4,830792.jpg,,,,,,,,,
830814,6.36,high,3,830814.jpg,,,,,,,,,
830823,6.5,high,3,830823.jpg,,,,,,,,,
830826,6.34,high,3,830826.jpg,,,,,,,,,
830835,6.64,high,3,830835.jpg,,,,,,,,,
830872,3.84,low,2,830872.jpg,,,,,,,,,
830943,6.67,high,3,830943.jpg,,,,,,,,,
830966,4.41,low,2,830966.jpg,,,,,,,,,
830971,6.33,high,3,830971.jpg,,,,,,,,,
830979,6.37,high,3,830979.jpg,,,,,,,,,
830998,6.73,high,3,830998.jpg,,,,,,,,,
831001,6.76,high,3,831001.jpg,,,,,,,,,
831003,6.62,high,3,831003.jpg,,,,,,,,,
831004,7.37,high,4,831004.jpg,,,,,,,,,
831005,6.86,high,3,831005.jpg,,,,,,,,,
831012,6.48,high,3,831012.jpg,,,,,,,,,
831013,6.31,high,3,831013.jpg,,,,,,,,,
831018,4.24,low,2,831018.jpg,,,,,,,,,
831020,6.53,high,3,831020.jpg,,,,,,,,,
831031,6.81,high,3,831031.jpg,,,,,,,,,
831034,6.42,high,3,831034.jpg,,,,,,,,,
831036,6.39,high,3,831036.jpg,,,,,,,,,
831037,6.97,high,3,831037.jpg,,,,,,,,,
831041,4.18,low,2,831041.jpg,,,,,,,,,
831043,7.26,high,4,831043.jpg,,,,,,,,,
831044,3.96,low,2,831044.jpg,,,,,,,,,
831048,6.48,high,3,831048.jpg,,,,,,,,,
831070,6.48,high,3,831070.jpg,,,,,,,,,
831071,3.06,low,2,831071.jpg,,,,,,,,,
831075,6.37,high,3,831075.jpg,,,,,,,,,
831076,6.54,high,3,831076.jpg,,,,,,,,,
831113,6.56,high,3,831113.jpg,,,,,,,,,
831114,4.08,low,2,831114.jpg,,,,,,,,,
831132,4.42,low,2,831132.jpg,,,,,,,,,
831159,6.7,high,3,831159.jpg,,,,,,,,,
831161,3.67,low,2,831161.jpg,,,,,,,,,
831186,4.36,low,2,831186.jpg,,,,,,,,,
831220,6.92,high,3,831220.jpg,,,,,,,,,
831242,4.26,low,2,831242.jpg,,,,,,,,,
831250,7.52,high,4,831250.jpg,,,,,,,,,
831265,4.28,low,2,831265.jpg,,,,,,,,,
831268,6.91,high,3,831268.jpg,,,,,,,,,
831288,6.39,high,3,831288.jpg,,,,,,,,,
831296,6.48,high,3,831296.jpg,,,,,,,,,
831334,6.92,high,3,831334.jpg,,,,,,,,,
831335,6.56,high,3,831335.jpg,,,,,,,,,
831337,4.21,low,2,831337.jpg,,,,,,,,,
831347,4.12,low,2,831347.jpg,,,,,,,,,
831354,3.8,low,2,831354.jpg,,,,,,,,,
831393,6.68,high,3,831393.jpg,,,,,,,,,
831396,6.33,high,3,831396.jpg,,,,,,,,,
831402,3.88,low,2,831402.jpg,,,,,,,,,
831410,4.03,low,2,831410.jpg,,,,,,,,,
831411,6.57,high,3,831411.jpg,,,,,,,,,
831434,6.56,high,3,831434.jpg,,,,,,,,,
831438,7.14,high,4,831438.jpg,,,,,,,,,
831441,6.63,high,3,831441.jpg,,,,,,,,,
831461,3.98,low,2,831461.jpg,,,,,,,,,
831464,6.46,high,3,831464.jpg,,,,,,,,,
831475,6.37,high,3,831475.jpg,,,,,,,,,
831477,6.38,high,3,831477.jpg,,,,,,,,,
831478,4.45,low,2,831478.jpg,,,,,,,,,
831591,3.4,low,2,831591.jpg,,,,,,,,,
831671,6.86,high,3,831671.jpg,,,,,,,,,
831694,3.74,low,2,831694.jpg,,,,,,,,,
831701,6.51,high,3,831701.jpg,,,,,,,,,
831703,7.02,high,4,831703.jpg,,,,,,,,,
831739,6.33,high,3,831739.jpg,,,,,,,,,
831767,4.46,low,2,831767.jpg,,,,,,,,,
831796,7.42,high,4,831796.jpg,,,,,,,,,
831802,2.24,low,1,831802.jpg,,,,,,,,,
831861,4.45,low,2,831861.jpg,,,,,,,,,
831879,6.78,high,3,831879.jpg,,,,,,,,,
832023,6.41,high,3,832023.jpg,,,,,,,,,
832026,6.5,high,3,832026.jpg,,,,,,,,,
832032,4.23,low,2,832032.jpg,,,,,,,,,
832050,4.03,low,2,832050.jpg,,,,,,,,,
832069,6.82,high,3,832069.jpg,,,,,,,,,
832070,4.18,low,2,832070.jpg,,,,,,,,,
832073,6.95,high,3,832073.jpg,,,,,,,,,
832078,6.37,high,3,832078.jpg,,,,,,,,,
832080,7,high,4,832080.jpg,,,,,,,,,
832090,4.31,low,2,832090.jpg,,,,,,,,,
832098,6.46,high,3,832098.jpg,,,,,,,,,
832111,6.44,high,3,832111.jpg,,,,,,,,,
832243,7.69,high,4,832243.jpg,,,,,,,,,
832273,7.07,high,4,832273.jpg,,,,,,,,,
832288,6.94,high,3,832288.jpg,,,,,,,,,
832291,6.48,high,3,832291.jpg,,,,,,,,,
832312,6.45,high,3,832312.jpg,,,,,,,,,
832324,6.32,high,3,832324.jpg,,,,,,,,,
832330,6.7,high,3,832330.jpg,,,,,,,,,
832333,7.19,high,4,832333.jpg,,,,,,,,,
832383,6.84,high,3,832383.jpg,,,,,,,,,
832386,4.14,low,2,832386.jpg,,,,,,,,,
832403,7.23,high,4,832403.jpg,,,,,,,,,
832422,6.54,high,3,832422.jpg,,,,,,,,,
832427,6.67,high,3,832427.jpg,,,,,,,,,
832471,6.35,high,3,832471.jpg,,,,,,,,,
832553,6.52,high,3,832553.jpg,,,,,,,,,
832563,6.89,high,3,832563.jpg,,,,,,,,,
832592,6.53,high,3,832592.jpg,,,,,,,,,
832595,6.67,high,3,832595.jpg,,,,,,,,,
832597,6.43,high,3,832597.jpg,,,,,,,,,
832625,6.37,high,3,832625.jpg,,,,,,,,,
832628,6.91,high,3,832628.jpg,,,,,,,,,
832638,6.32,high,3,832638.jpg,,,,,,,,,
832639,4.39,low,2,832639.jpg,,,,,,,,,
832641,6.52,high,3,832641.jpg,,,,,,,,,
832667,7.19,high,4,832667.jpg,,,,,,,,,
832681,4.28,low,2,832681.jpg,,,,,,,,,
832691,4.4,low,2,832691.jpg,,,,,,,,,
832771,6.59,high,3,832771.jpg,,,,,,,,,
832773,6.32,high,3,832773.jpg,,,,,,,,,
832825,4.26,low,2,832825.jpg,,,,,,,,,
832846,7.25,high,4,832846.jpg,,,,,,,,,
832849,7.53,high,4,832849.jpg,,,,,,,,,
832850,3.92,low,2,832850.jpg,,,,,,,,,
832856,6.43,high,3,832856.jpg,,,,,,,,,
832869,4.46,low,2,832869.jpg,,,,,,,,,
832873,6.44,high,3,832873.jpg,,,,,,,,,
832880,3.91,low,2,832880.jpg,,,,,,,,,
832891,4.02,low,2,832891.jpg,,,,,,,,,
832897,3.75,low,2,832897.jpg,,,,,,,,,
832905,6.39,high,3,832905.jpg,,,,,,,,,
832912,6.64,high,3,832912.jpg,,,,,,,,,
832918,4.03,low,2,832918.jpg,,,,,,,,,
832928,6.55,high,3,832928.jpg,,,,,,,,,
832949,6.83,high,3,832949.jpg,,,,,,,,,
832984,6.57,high,3,832984.jpg,,,,,,,,,
832997,7.37,high,4,832997.jpg,,,,,,,,,
832999,4.29,low,2,832999.jpg,,,,,,,,,
833034,6.35,high,3,833034.jpg,,,,,,,,,
833103,6.72,high,3,833103.jpg,,,,,,,,,
833146,7.21,high,4,833146.jpg,,,,,,,,,
833185,6.41,high,3,833185.jpg,,,,,,,,,
833187,6.76,high,3,833187.jpg,,,,,,,,,
833293,4.32,low,2,833293.jpg,,,,,,,,,
833307,6.64,high,3,833307.jpg,,,,,,,,,
833310,6.5,high,3,833310.jpg,,,,,,,,,
833335,3.98,low,2,833335.jpg,,,,,,,,,
833352,6.87,high,3,833352.jpg,,,,,,,,,
833370,6.93,high,3,833370.jpg,,,,,,,,,
833379,6.34,high,3,833379.jpg,,,,,,,,,
833393,6.48,high,3,833393.jpg,,,,,,,,,
833394,6.6,high,3,833394.jpg,,,,,,,,,
833400,6.35,high,3,833400.jpg,,,,,,,,,
833429,4.36,low,2,833429.jpg,,,,,,,,,
833450,6.87,high,3,833450.jpg,,,,,,,,,
833470,4.38,low,2,833470.jpg,,,,,,,,,
833474,6.36,high,3,833474.jpg,,,,,,,,,
833495,4.45,low,2,833495.jpg,,,,,,,,,
833513,6.97,high,3,833513.jpg,,,,,,,,,
833574,6.76,high,3,833574.jpg,,,,,,,,,
833593,6.67,high,3,833593.jpg,,,,,,,,,
833597,4.22,low,2,833597.jpg,,,,,,,,,
833632,6.37,high,3,833632.jpg,,,,,,,,,
833658,6.46,high,3,833658.jpg,,,,,,,,,
833672,6.59,high,3,833672.jpg,,,,,,,,,
833681,7.15,high,4,833681.jpg,,,,,,,,,
833682,4.41,low,2,833682.jpg,,,,,,,,,
833690,4.04,low,2,833690.jpg,,,,,,,,,
